mask,day,case,slice,fold,has_ann,slice_max
case54/day32/slice_0126_mask.npy,day32,case54,126,0,False,144
case54/day32/slice_0010_mask.npy,day32,case54,10,0,False,144
case54/day32/slice_0013_mask.npy,day32,case54,13,0,False,144
case54/day32/slice_0120_mask.npy,day32,case54,120,0,False,144
case54/day32/slice_0139_mask.npy,day32,case54,139,0,False,144
case54/day32/slice_0018_mask.npy,day32,case54,18,0,False,144
case54/day32/slice_0137_mask.npy,day32,case54,137,0,False,144
case54/day32/slice_0024_mask.npy,day32,case54,24,0,False,144
case54/day32/slice_0037_mask.npy,day32,case54,37,0,False,144
case54/day32/slice_0141_mask.npy,day32,case54,141,0,False,144
case54/day32/slice_0128_mask.npy,day32,case54,128,0,False,144
case54/day32/slice_0015_mask.npy,day32,case54,15,0,False,144
case54/day32/slice_0029_mask.npy,day32,case54,29,0,False,144
case54/day39/slice_0055_mask.npy,day39,case54,55,0,False,144
case54/day39/slice_0053_mask.npy,day39,case54,53,0,False,144
case54/day39/slice_0022_mask.npy,day39,case54,22,0,False,144
case54/day39/slice_0032_mask.npy,day39,case54,32,0,False,144
case54/day39/slice_0140_mask.npy,day39,case54,140,0,False,144
case54/day39/slice_0020_mask.npy,day39,case54,20,0,False,144
case54/day39/slice_0017_mask.npy,day39,case54,17,0,False,144
case54/day39/slice_0127_mask.npy,day39,case54,127,0,False,144
case54/day39/slice_0124_mask.npy,day39,case54,124,0,False,144
case54/day39/slice_0131_mask.npy,day39,case54,131,0,False,144
case54/day39/slice_0043_mask.npy,day39,case54,43,0,False,144
case54/day39/slice_0059_mask.npy,day39,case54,59,0,False,144
case54/day39/slice_0001_mask.npy,day39,case54,1,0,False,144
case54/day39/slice_0023_mask.npy,day39,case54,23,0,False,144
case54/day39/slice_0049_mask.npy,day39,case54,49,0,False,144
case54/day39/slice_0051_mask.npy,day39,case54,51,0,False,144
case54/day39/slice_0035_mask.npy,day39,case54,35,0,False,144
case54/day39/slice_0040_mask.npy,day39,case54,40,0,False,144
case54/day39/slice_0136_mask.npy,day39,case54,136,0,False,144
case54/day39/slice_0033_mask.npy,day39,case54,33,0,False,144
case54/day39/slice_0031_mask.npy,day39,case54,31,0,False,144
case54/day39/slice_0016_mask.npy,day39,case54,16,0,False,144
case54/day39/slice_0006_mask.npy,day39,case54,6,0,False,144
case54/day39/slice_0005_mask.npy,day39,case54,5,0,False,144
case54/day39/slice_0025_mask.npy,day39,case54,25,0,False,144
case54/day39/slice_0028_mask.npy,day39,case54,28,0,False,144
case54/day39/slice_0007_mask.npy,day39,case54,7,0,False,144
case54/day39/slice_0036_mask.npy,day39,case54,36,0,False,144
case54/day39/slice_0002_mask.npy,day39,case54,2,0,False,144
case54/day39/slice_0132_mask.npy,day39,case54,132,0,False,144
case54/day39/slice_0130_mask.npy,day39,case54,130,0,False,144
case54/day39/slice_0129_mask.npy,day39,case54,129,0,False,144
case54/day39/slice_0052_mask.npy,day39,case54,52,0,False,144
case54/day39/slice_0125_mask.npy,day39,case54,125,0,False,144
case54/day39/slice_0050_mask.npy,day39,case54,50,0,False,144
case54/day39/slice_0047_mask.npy,day39,case54,47,0,False,144
case54/day39/slice_0057_mask.npy,day39,case54,57,0,False,144
case54/day39/slice_0021_mask.npy,day39,case54,21,0,False,144
case54/day39/slice_0038_mask.npy,day39,case54,38,0,False,144
case54/day39/slice_0003_mask.npy,day39,case54,3,0,False,144
case54/day39/slice_0133_mask.npy,day39,case54,133,0,False,144
case54/day39/slice_0142_mask.npy,day39,case54,142,0,False,144
case54/day39/slice_0012_mask.npy,day39,case54,12,0,False,144
case54/day39/slice_0026_mask.npy,day39,case54,26,0,False,144
case54/day39/slice_0039_mask.npy,day39,case54,39,0,False,144
case54/day39/slice_0030_mask.npy,day39,case54,30,0,False,144
case54/day39/slice_0134_mask.npy,day39,case54,134,0,False,144
case54/day39/slice_0014_mask.npy,day39,case54,14,0,False,144
case54/day39/slice_0060_mask.npy,day39,case54,60,0,False,144
case54/day39/slice_0041_mask.npy,day39,case54,41,0,False,144
case54/day39/slice_0143_mask.npy,day39,case54,143,0,False,144
case54/day39/slice_0027_mask.npy,day39,case54,27,0,False,144
case54/day39/slice_0054_mask.npy,day39,case54,54,0,False,144
case54/day39/slice_0019_mask.npy,day39,case54,19,0,False,144
case54/day39/slice_0008_mask.npy,day39,case54,8,0,False,144
case54/day39/slice_0011_mask.npy,day39,case54,11,0,False,144
case54/day39/slice_0046_mask.npy,day39,case54,46,0,False,144
case54/day39/slice_0044_mask.npy,day39,case54,44,0,False,144
case54/day39/slice_0009_mask.npy,day39,case54,9,0,False,144
case54/day39/slice_0144_mask.npy,day39,case54,144,0,False,144
case54/day39/slice_0034_mask.npy,day39,case54,34,0,False,144
case54/day39/slice_0138_mask.npy,day39,case54,138,0,False,144
case54/day39/slice_0135_mask.npy,day39,case54,135,0,False,144
case54/day39/slice_0004_mask.npy,day39,case54,4,0,False,144
case54/day39/slice_0058_mask.npy,day39,case54,58,0,False,144
case54/day39/slice_0048_mask.npy,day39,case54,48,0,False,144
case54/day39/slice_0045_mask.npy,day39,case54,45,0,False,144
case54/day39/slice_0126_mask.npy,day39,case54,126,0,False,144
case54/day39/slice_0010_mask.npy,day39,case54,10,0,False,144
case54/day39/slice_0013_mask.npy,day39,case54,13,0,False,144
case54/day39/slice_0139_mask.npy,day39,case54,139,0,False,144
case54/day39/slice_0056_mask.npy,day39,case54,56,0,False,144
case54/day39/slice_0018_mask.npy,day39,case54,18,0,False,144
case54/day39/slice_0137_mask.npy,day39,case54,137,0,False,144
case54/day39/slice_0024_mask.npy,day39,case54,24,0,False,144
case54/day39/slice_0037_mask.npy,day39,case54,37,0,False,144
case54/day39/slice_0141_mask.npy,day39,case54,141,0,False,144
case54/day39/slice_0128_mask.npy,day39,case54,128,0,False,144
case54/day39/slice_0015_mask.npy,day39,case54,15,0,False,144
case54/day39/slice_0042_mask.npy,day39,case54,42,0,False,144
case54/day39/slice_0029_mask.npy,day39,case54,29,0,False,144
case54/day35/slice_0022_mask.npy,day35,case54,22,0,False,144
case54/day35/slice_0032_mask.npy,day35,case54,32,0,False,144
case54/day35/slice_0140_mask.npy,day35,case54,140,0,False,144
case54/day35/slice_0020_mask.npy,day35,case54,20,0,False,144
case54/day35/slice_0017_mask.npy,day35,case54,17,0,False,144
case54/day35/slice_0127_mask.npy,day35,case54,127,0,False,144
case54/day35/slice_0124_mask.npy,day35,case54,124,0,False,144
case54/day35/slice_0131_mask.npy,day35,case54,131,0,False,144
case54/day35/slice_0043_mask.npy,day35,case54,43,0,False,144
case54/day35/slice_0001_mask.npy,day35,case54,1,0,False,144
case54/day35/slice_0023_mask.npy,day35,case54,23,0,False,144
case54/day35/slice_0035_mask.npy,day35,case54,35,0,False,144
case54/day35/slice_0040_mask.npy,day35,case54,40,0,False,144
case54/day35/slice_0136_mask.npy,day35,case54,136,0,False,144
case54/day35/slice_0033_mask.npy,day35,case54,33,0,False,144
case54/day35/slice_0123_mask.npy,day35,case54,123,0,False,144
case54/day35/slice_0031_mask.npy,day35,case54,31,0,False,144
case54/day35/slice_0016_mask.npy,day35,case54,16,0,False,144
case54/day35/slice_0006_mask.npy,day35,case54,6,0,False,144
case54/day35/slice_0005_mask.npy,day35,case54,5,0,False,144
case54/day35/slice_0025_mask.npy,day35,case54,25,0,False,144
case54/day35/slice_0028_mask.npy,day35,case54,28,0,False,144
case54/day35/slice_0007_mask.npy,day35,case54,7,0,False,144
case54/day35/slice_0036_mask.npy,day35,case54,36,0,False,144
case54/day35/slice_0002_mask.npy,day35,case54,2,0,False,144
case54/day35/slice_0132_mask.npy,day35,case54,132,0,False,144
case54/day35/slice_0130_mask.npy,day35,case54,130,0,False,144
case54/day35/slice_0121_mask.npy,day35,case54,121,0,False,144
case54/day35/slice_0129_mask.npy,day35,case54,129,0,False,144
case54/day35/slice_0125_mask.npy,day35,case54,125,0,False,144
case54/day35/slice_0047_mask.npy,day35,case54,47,0,False,144
case54/day35/slice_0021_mask.npy,day35,case54,21,0,False,144
case54/day35/slice_0038_mask.npy,day35,case54,38,0,False,144
case54/day35/slice_0003_mask.npy,day35,case54,3,0,False,144
case54/day35/slice_0133_mask.npy,day35,case54,133,0,False,144
case54/day35/slice_0142_mask.npy,day35,case54,142,0,False,144
case54/day35/slice_0012_mask.npy,day35,case54,12,0,False,144
case54/day35/slice_0026_mask.npy,day35,case54,26,0,False,144
case54/day35/slice_0122_mask.npy,day35,case54,122,0,False,144
case54/day35/slice_0039_mask.npy,day35,case54,39,0,False,144
case54/day35/slice_0030_mask.npy,day35,case54,30,0,False,144
case54/day35/slice_0134_mask.npy,day35,case54,134,0,False,144
case54/day35/slice_0014_mask.npy,day35,case54,14,0,False,144
case54/day35/slice_0041_mask.npy,day35,case54,41,0,False,144
case54/day35/slice_0143_mask.npy,day35,case54,143,0,False,144
case54/day35/slice_0027_mask.npy,day35,case54,27,0,False,144
case54/day35/slice_0019_mask.npy,day35,case54,19,0,False,144
case54/day35/slice_0008_mask.npy,day35,case54,8,0,False,144
case54/day35/slice_0011_mask.npy,day35,case54,11,0,False,144
case54/day35/slice_0046_mask.npy,day35,case54,46,0,False,144
case54/day35/slice_0044_mask.npy,day35,case54,44,0,False,144
case54/day35/slice_0009_mask.npy,day35,case54,9,0,False,144
case54/day35/slice_0144_mask.npy,day35,case54,144,0,False,144
case54/day35/slice_0034_mask.npy,day35,case54,34,0,False,144
case54/day35/slice_0138_mask.npy,day35,case54,138,0,False,144
case54/day35/slice_0135_mask.npy,day35,case54,135,0,False,144
case54/day35/slice_0004_mask.npy,day35,case54,4,0,False,144
case54/day35/slice_0048_mask.npy,day35,case54,48,0,False,144
case54/day35/slice_0045_mask.npy,day35,case54,45,0,False,144
case54/day35/slice_0126_mask.npy,day35,case54,126,0,False,144
case54/day35/slice_0010_mask.npy,day35,case54,10,0,False,144
case54/day35/slice_0013_mask.npy,day35,case54,13,0,False,144
case54/day35/slice_0120_mask.npy,day35,case54,120,0,False,144
case54/day35/slice_0139_mask.npy,day35,case54,139,0,False,144
case54/day35/slice_0018_mask.npy,day35,case54,18,0,False,144
case54/day35/slice_0137_mask.npy,day35,case54,137,0,False,144
case54/day35/slice_0024_mask.npy,day35,case54,24,0,False,144
case54/day35/slice_0037_mask.npy,day35,case54,37,0,False,144
case54/day35/slice_0141_mask.npy,day35,case54,141,0,False,144
case54/day35/slice_0128_mask.npy,day35,case54,128,0,False,144
case54/day35/slice_0015_mask.npy,day35,case54,15,0,False,144
case54/day35/slice_0042_mask.npy,day35,case54,42,0,False,144
case54/day35/slice_0029_mask.npy,day35,case54,29,0,False,144
case54/day30/slice_0022_mask.npy,day30,case54,22,0,False,144
case54/day30/slice_0032_mask.npy,day30,case54,32,0,False,144
case54/day30/slice_0140_mask.npy,day30,case54,140,0,False,144
case54/day30/slice_0020_mask.npy,day30,case54,20,0,False,144
case54/day30/slice_0017_mask.npy,day30,case54,17,0,False,144
case54/day30/slice_0127_mask.npy,day30,case54,127,0,False,144
case54/day30/slice_0124_mask.npy,day30,case54,124,0,False,144
case54/day30/slice_0131_mask.npy,day30,case54,131,0,False,144
case54/day30/slice_0001_mask.npy,day30,case54,1,0,False,144
case54/day30/slice_0023_mask.npy,day30,case54,23,0,False,144
case54/day30/slice_0035_mask.npy,day30,case54,35,0,False,144
case54/day30/slice_0136_mask.npy,day30,case54,136,0,False,144
case54/day30/slice_0033_mask.npy,day30,case54,33,0,False,144
case54/day30/slice_0123_mask.npy,day30,case54,123,0,False,144
case54/day30/slice_0031_mask.npy,day30,case54,31,0,False,144
case54/day30/slice_0016_mask.npy,day30,case54,16,0,False,144
case54/day30/slice_0006_mask.npy,day30,case54,6,0,False,144
case54/day30/slice_0005_mask.npy,day30,case54,5,0,False,144
case54/day30/slice_0025_mask.npy,day30,case54,25,0,False,144
case54/day30/slice_0028_mask.npy,day30,case54,28,0,False,144
case54/day30/slice_0007_mask.npy,day30,case54,7,0,False,144
case54/day30/slice_0002_mask.npy,day30,case54,2,0,False,144
case54/day30/slice_0132_mask.npy,day30,case54,132,0,False,144
case54/day30/slice_0130_mask.npy,day30,case54,130,0,False,144
case54/day30/slice_0121_mask.npy,day30,case54,121,0,False,144
case54/day30/slice_0129_mask.npy,day30,case54,129,0,False,144
case54/day30/slice_0125_mask.npy,day30,case54,125,0,False,144
case54/day30/slice_0021_mask.npy,day30,case54,21,0,False,144
case54/day30/slice_0003_mask.npy,day30,case54,3,0,False,144
case54/day30/slice_0133_mask.npy,day30,case54,133,0,False,144
case54/day30/slice_0142_mask.npy,day30,case54,142,0,False,144
case54/day30/slice_0012_mask.npy,day30,case54,12,0,False,144
case54/day30/slice_0026_mask.npy,day30,case54,26,0,False,144
case54/day30/slice_0122_mask.npy,day30,case54,122,0,False,144
case54/day30/slice_0030_mask.npy,day30,case54,30,0,False,144
case54/day30/slice_0134_mask.npy,day30,case54,134,0,False,144
case54/day30/slice_0014_mask.npy,day30,case54,14,0,False,144
case54/day30/slice_0143_mask.npy,day30,case54,143,0,False,144
case54/day30/slice_0027_mask.npy,day30,case54,27,0,False,144
case54/day30/slice_0019_mask.npy,day30,case54,19,0,False,144
case54/day30/slice_0008_mask.npy,day30,case54,8,0,False,144
case54/day30/slice_0011_mask.npy,day30,case54,11,0,False,144
case54/day30/slice_0009_mask.npy,day30,case54,9,0,False,144
case54/day30/slice_0144_mask.npy,day30,case54,144,0,False,144
case54/day30/slice_0034_mask.npy,day30,case54,34,0,False,144
case54/day30/slice_0138_mask.npy,day30,case54,138,0,False,144
case54/day30/slice_0135_mask.npy,day30,case54,135,0,False,144
case54/day30/slice_0004_mask.npy,day30,case54,4,0,False,144
case54/day30/slice_0126_mask.npy,day30,case54,126,0,False,144
case54/day30/slice_0010_mask.npy,day30,case54,10,0,False,144
case54/day30/slice_0013_mask.npy,day30,case54,13,0,False,144
case54/day30/slice_0120_mask.npy,day30,case54,120,0,False,144
case54/day30/slice_0139_mask.npy,day30,case54,139,0,False,144
case54/day30/slice_0018_mask.npy,day30,case54,18,0,False,144
case54/day30/slice_0137_mask.npy,day30,case54,137,0,False,144
case54/day30/slice_0024_mask.npy,day30,case54,24,0,False,144
case54/day30/slice_0141_mask.npy,day30,case54,141,0,False,144
case54/day30/slice_0128_mask.npy,day30,case54,128,0,False,144
case54/day30/slice_0015_mask.npy,day30,case54,15,0,False,144
case54/day30/slice_0029_mask.npy,day30,case54,29,0,False,144
case54/day0/slice_0022_mask.npy,day0,case54,22,0,False,144
case54/day0/slice_0032_mask.npy,day0,case54,32,0,False,144
case54/day0/slice_0140_mask.npy,day0,case54,140,0,False,144
case54/day0/slice_0020_mask.npy,day0,case54,20,0,False,144
case54/day0/slice_0017_mask.npy,day0,case54,17,0,False,144
case54/day0/slice_0127_mask.npy,day0,case54,127,0,False,144
case54/day0/slice_0124_mask.npy,day0,case54,124,0,False,144
case54/day0/slice_0131_mask.npy,day0,case54,131,0,False,144
case54/day0/slice_0001_mask.npy,day0,case54,1,0,False,144
case54/day0/slice_0023_mask.npy,day0,case54,23,0,False,144
case54/day0/slice_0035_mask.npy,day0,case54,35,0,False,144
case54/day0/slice_0136_mask.npy,day0,case54,136,0,False,144
case54/day0/slice_0033_mask.npy,day0,case54,33,0,False,144
case54/day0/slice_0123_mask.npy,day0,case54,123,0,False,144
case54/day0/slice_0031_mask.npy,day0,case54,31,0,False,144
case54/day0/slice_0016_mask.npy,day0,case54,16,0,False,144
case54/day0/slice_0006_mask.npy,day0,case54,6,0,False,144
case54/day0/slice_0005_mask.npy,day0,case54,5,0,False,144
case54/day0/slice_0025_mask.npy,day0,case54,25,0,False,144
case54/day0/slice_0028_mask.npy,day0,case54,28,0,False,144
case54/day0/slice_0007_mask.npy,day0,case54,7,0,False,144
case54/day0/slice_0002_mask.npy,day0,case54,2,0,False,144
case54/day0/slice_0132_mask.npy,day0,case54,132,0,False,144
case54/day0/slice_0130_mask.npy,day0,case54,130,0,False,144
case54/day0/slice_0121_mask.npy,day0,case54,121,0,False,144
case54/day0/slice_0129_mask.npy,day0,case54,129,0,False,144
case54/day0/slice_0125_mask.npy,day0,case54,125,0,False,144
case54/day0/slice_0021_mask.npy,day0,case54,21,0,False,144
case54/day0/slice_0003_mask.npy,day0,case54,3,0,False,144
case54/day0/slice_0133_mask.npy,day0,case54,133,0,False,144
case54/day0/slice_0142_mask.npy,day0,case54,142,0,False,144
case54/day0/slice_0012_mask.npy,day0,case54,12,0,False,144
case54/day0/slice_0026_mask.npy,day0,case54,26,0,False,144
case54/day0/slice_0122_mask.npy,day0,case54,122,0,False,144
case54/day0/slice_0030_mask.npy,day0,case54,30,0,False,144
case54/day0/slice_0134_mask.npy,day0,case54,134,0,False,144
case54/day0/slice_0014_mask.npy,day0,case54,14,0,False,144
case54/day0/slice_0143_mask.npy,day0,case54,143,0,False,144
case54/day0/slice_0027_mask.npy,day0,case54,27,0,False,144
case54/day0/slice_0019_mask.npy,day0,case54,19,0,False,144
case54/day0/slice_0008_mask.npy,day0,case54,8,0,False,144
case54/day0/slice_0011_mask.npy,day0,case54,11,0,False,144
case54/day0/slice_0009_mask.npy,day0,case54,9,0,False,144
case54/day0/slice_0144_mask.npy,day0,case54,144,0,False,144
case54/day0/slice_0034_mask.npy,day0,case54,34,0,False,144
case54/day0/slice_0138_mask.npy,day0,case54,138,0,False,144
case54/day0/slice_0135_mask.npy,day0,case54,135,0,False,144
case54/day0/slice_0004_mask.npy,day0,case54,4,0,False,144
case54/day0/slice_0126_mask.npy,day0,case54,126,0,False,144
case54/day0/slice_0010_mask.npy,day0,case54,10,0,False,144
case54/day0/slice_0013_mask.npy,day0,case54,13,0,False,144
case54/day0/slice_0120_mask.npy,day0,case54,120,0,False,144
case54/day0/slice_0139_mask.npy,day0,case54,139,0,False,144
case54/day0/slice_0018_mask.npy,day0,case54,18,0,False,144
case54/day0/slice_0137_mask.npy,day0,case54,137,0,False,144
case54/day0/slice_0024_mask.npy,day0,case54,24,0,False,144
case54/day0/slice_0141_mask.npy,day0,case54,141,0,False,144
case54/day0/slice_0128_mask.npy,day0,case54,128,0,False,144
case54/day0/slice_0015_mask.npy,day0,case54,15,0,False,144
case54/day0/slice_0029_mask.npy,day0,case54,29,0,False,144
case121/day14/slice_0022_mask.npy,day14,case121,22,0,False,144
case121/day14/slice_0032_mask.npy,day14,case121,32,0,False,144
case121/day14/slice_0140_mask.npy,day14,case121,140,0,False,144
case121/day14/slice_0020_mask.npy,day14,case121,20,0,False,144
case121/day14/slice_0017_mask.npy,day14,case121,17,0,False,144
case121/day14/slice_0127_mask.npy,day14,case121,127,0,False,144
case121/day14/slice_0124_mask.npy,day14,case121,124,0,False,144
case121/day14/slice_0131_mask.npy,day14,case121,131,0,False,144
case121/day14/slice_0043_mask.npy,day14,case121,43,0,False,144
case121/day14/slice_0001_mask.npy,day14,case121,1,0,False,144
case121/day14/slice_0023_mask.npy,day14,case121,23,0,False,144
case121/day14/slice_0049_mask.npy,day14,case121,49,0,False,144
