mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case138/day12/slice_0134_mask.npy,day12,case138,134,2,False,False,144,False
case138/day12/slice_0029_mask.npy,day12,case138,29,2,False,False,144,False
case138/day12/slice_0021_mask.npy,day12,case138,21,2,False,False,144,False
case138/day12/slice_0028_mask.npy,day12,case138,28,2,False,False,144,False
case138/day12/slice_0135_mask.npy,day12,case138,135,2,False,False,144,False
case138/day12/slice_0141_mask.npy,day12,case138,141,2,False,False,144,False
case138/day12/slice_0050_mask.npy,day12,case138,50,2,False,False,144,False
case138/day12/slice_0136_mask.npy,day12,case138,136,2,False,False,144,False
case138/day12/slice_0017_mask.npy,day12,case138,17,2,False,False,144,False
case138/day12/slice_0053_mask.npy,day12,case138,53,2,False,False,144,False
case138/day12/slice_0144_mask.npy,day12,case138,144,2,False,False,144,False
case138/day12/slice_0056_mask.npy,day12,case138,56,2,False,False,144,False
case138/day12/slice_0048_mask.npy,day12,case138,48,2,False,False,144,False
case138/day12/slice_0014_mask.npy,day12,case138,14,2,False,False,144,False
case138/day12/slice_0008_mask.npy,day12,case138,8,2,False,False,144,False
case138/day12/slice_0040_mask.npy,day12,case138,40,2,False,False,144,False
case138/day12/slice_0126_mask.npy,day12,case138,126,2,False,False,144,False
case138/day12/slice_0018_mask.npy,day12,case138,18,2,False,False,144,False
case138/day12/slice_0138_mask.npy,day12,case138,138,2,False,False,144,False
case138/day12/slice_0007_mask.npy,day12,case138,7,2,False,False,144,False
case138/day12/slice_0010_mask.npy,day12,case138,10,2,False,False,144,False
case138/day12/slice_0055_mask.npy,day12,case138,55,2,False,False,144,False
case138/day12/slice_0005_mask.npy,day12,case138,5,2,False,False,144,False
case138/day12/slice_0025_mask.npy,day12,case138,25,2,False,False,144,False
case138/day12/slice_0027_mask.npy,day12,case138,27,2,False,False,144,False
case138/day12/slice_0049_mask.npy,day12,case138,49,2,False,False,144,False
case138/day12/slice_0003_mask.npy,day12,case138,3,2,False,False,144,False
case138/day12/slice_0125_mask.npy,day12,case138,125,2,False,False,144,False
case138/day12/slice_0016_mask.npy,day12,case138,16,2,False,False,144,False
case138/day12/slice_0047_mask.npy,day12,case138,47,2,False,False,144,False
case138/day12/slice_0020_mask.npy,day12,case138,20,2,False,False,144,False
case138/day12/slice_0032_mask.npy,day12,case138,32,2,False,False,144,False
case138/day12/slice_0052_mask.npy,day12,case138,52,2,False,False,144,False
case138/day12/slice_0127_mask.npy,day12,case138,127,2,False,False,144,False
case138/day12/slice_0129_mask.npy,day12,case138,129,2,False,False,144,False
case138/day12/slice_0124_mask.npy,day12,case138,124,2,False,False,144,False
case138/day12/slice_0043_mask.npy,day12,case138,43,2,False,False,144,False
case138/day12/slice_0132_mask.npy,day12,case138,132,2,False,False,144,False
case138/day12/slice_0041_mask.npy,day12,case138,41,2,False,False,144,False
case138/day12/slice_0031_mask.npy,day12,case138,31,2,False,False,144,False
case138/day12/slice_0037_mask.npy,day12,case138,37,2,False,False,144,False
case138/day12/slice_0051_mask.npy,day12,case138,51,2,False,False,144,False
case138/day12/slice_0044_mask.npy,day12,case138,44,2,False,False,144,False
case138/day12/slice_0128_mask.npy,day12,case138,128,2,False,False,144,False
case138/day12/slice_0142_mask.npy,day12,case138,142,2,False,False,144,False
case138/day12/slice_0036_mask.npy,day12,case138,36,2,False,False,144,False
case138/day12/slice_0034_mask.npy,day12,case138,34,2,False,False,144,False
case138/day12/slice_0133_mask.npy,day12,case138,133,2,False,False,144,False
case138/day12/slice_0006_mask.npy,day12,case138,6,2,False,False,144,False
case138/day12/slice_0131_mask.npy,day12,case138,131,2,False,False,144,False
case138/day12/slice_0011_mask.npy,day12,case138,11,2,False,False,144,False
case138/day12/slice_0140_mask.npy,day12,case138,140,2,False,False,144,False
case138/day12/slice_0004_mask.npy,day12,case138,4,2,False,False,144,False
case138/day12/slice_0013_mask.npy,day12,case138,13,2,False,False,144,False
case138/day12/slice_0019_mask.npy,day12,case138,19,2,False,False,144,False
case138/day12/slice_0035_mask.npy,day12,case138,35,2,False,False,144,False
case138/day12/slice_0026_mask.npy,day12,case138,26,2,False,False,144,False
case138/day12/slice_0001_mask.npy,day12,case138,1,2,False,False,144,False
case138/day12/slice_0139_mask.npy,day12,case138,139,2,False,False,144,False
case138/day12/slice_0002_mask.npy,day12,case138,2,2,False,False,144,False
case138/day12/slice_0130_mask.npy,day12,case138,130,2,False,False,144,False
case138/day12/slice_0038_mask.npy,day12,case138,38,2,False,False,144,False
case138/day12/slice_0024_mask.npy,day12,case138,24,2,False,False,144,False
case138/day12/slice_0022_mask.npy,day12,case138,22,2,False,False,144,False
case138/day12/slice_0015_mask.npy,day12,case138,15,2,False,False,144,False
case138/day12/slice_0137_mask.npy,day12,case138,137,2,False,False,144,False
case138/day12/slice_0023_mask.npy,day12,case138,23,2,False,False,144,False
case138/day12/slice_0033_mask.npy,day12,case138,33,2,False,False,144,False
case138/day12/slice_0046_mask.npy,day12,case138,46,2,False,False,144,False
case138/day12/slice_0045_mask.npy,day12,case138,45,2,False,False,144,False
case138/day12/slice_0009_mask.npy,day12,case138,9,2,False,False,144,False
case138/day12/slice_0042_mask.npy,day12,case138,42,2,False,False,144,False
case138/day12/slice_0143_mask.npy,day12,case138,143,2,False,False,144,False
case138/day12/slice_0012_mask.npy,day12,case138,12,2,False,False,144,False
case24/day25/slice_0039_mask.npy,day25,case24,39,0,False,False,144,False
case24/day25/slice_0123_mask.npy,day25,case24,123,0,False,False,144,False
case24/day25/slice_0030_mask.npy,day25,case24,30,0,False,False,144,False
case24/day25/slice_0134_mask.npy,day25,case24,134,0,False,False,144,False
case24/day25/slice_0029_mask.npy,day25,case24,29,0,False,False,144,False
case24/day25/slice_0021_mask.npy,day25,case24,21,0,False,False,144,False
case24/day25/slice_0028_mask.npy,day25,case24,28,0,False,False,144,False
case24/day25/slice_0135_mask.npy,day25,case24,135,0,False,False,144,False
case24/day25/slice_0141_mask.npy,day25,case24,141,0,False,False,144,False
case24/day25/slice_0136_mask.npy,day25,case24,136,0,False,False,144,False
case24/day25/slice_0017_mask.npy,day25,case24,17,0,False,False,144,False
case24/day25/slice_0144_mask.npy,day25,case24,144,0,False,False,144,False
case24/day25/slice_0121_mask.npy,day25,case24,121,0,False,False,144,False
case24/day25/slice_0048_mask.npy,day25,case24,48,0,False,False,144,False
case24/day25/slice_0014_mask.npy,day25,case24,14,0,False,False,144,False
case24/day25/slice_0008_mask.npy,day25,case24,8,0,False,False,144,False
case24/day25/slice_0040_mask.npy,day25,case24,40,0,False,False,144,False
case24/day25/slice_0126_mask.npy,day25,case24,126,0,False,False,144,False
case24/day25/slice_0018_mask.npy,day25,case24,18,0,False,False,144,False
case24/day25/slice_0138_mask.npy,day25,case24,138,0,False,False,144,False
case24/day25/slice_0007_mask.npy,day25,case24,7,0,False,False,144,False
case24/day25/slice_0010_mask.npy,day25,case24,10,0,False,False,144,False
case24/day25/slice_0005_mask.npy,day25,case24,5,0,False,False,144,False
case24/day25/slice_0025_mask.npy,day25,case24,25,0,False,False,144,False
case24/day25/slice_0027_mask.npy,day25,case24,27,0,False,False,144,False
case24/day25/slice_0049_mask.npy,day25,case24,49,0,False,False,144,False
case24/day25/slice_0003_mask.npy,day25,case24,3,0,False,False,144,False
case24/day25/slice_0125_mask.npy,day25,case24,125,0,False,False,144,False
case24/day25/slice_0016_mask.npy,day25,case24,16,0,False,False,144,False
case24/day25/slice_0047_mask.npy,day25,case24,47,0,False,False,144,False
case24/day25/slice_0020_mask.npy,day25,case24,20,0,False,False,144,False
case24/day25/slice_0032_mask.npy,day25,case24,32,0,False,False,144,False
case24/day25/slice_0127_mask.npy,day25,case24,127,0,False,False,144,False
case24/day25/slice_0129_mask.npy,day25,case24,129,0,False,False,144,False
case24/day25/slice_0124_mask.npy,day25,case24,124,0,False,False,144,False
case24/day25/slice_0043_mask.npy,day25,case24,43,0,False,False,144,False
case24/day25/slice_0132_mask.npy,day25,case24,132,0,False,False,144,False
case24/day25/slice_0041_mask.npy,day25,case24,41,0,False,False,144,False
case24/day25/slice_0031_mask.npy,day25,case24,31,0,False,False,144,False
case24/day25/slice_0037_mask.npy,day25,case24,37,0,False,False,144,False
case24/day25/slice_0044_mask.npy,day25,case24,44,0,False,False,144,False
case24/day25/slice_0128_mask.npy,day25,case24,128,0,False,False,144,False
case24/day25/slice_0142_mask.npy,day25,case24,142,0,False,False,144,False
case24/day25/slice_0036_mask.npy,day25,case24,36,0,False,False,144,False
case24/day25/slice_0034_mask.npy,day25,case24,34,0,False,False,144,False
case24/day25/slice_0133_mask.npy,day25,case24,133,0,False,False,144,False
case24/day25/slice_0006_mask.npy,day25,case24,6,0,False,False,144,False
case24/day25/slice_0131_mask.npy,day25,case24,131,0,False,False,144,False
case24/day25/slice_0122_mask.npy,day25,case24,122,0,False,False,144,False
case24/day25/slice_0011_mask.npy,day25,case24,11,0,False,False,144,False
case24/day25/slice_0140_mask.npy,day25,case24,140,0,False,False,144,False
case24/day25/slice_0004_mask.npy,day25,case24,4,0,False,False,144,False
case24/day25/slice_0013_mask.npy,day25,case24,13,0,False,False,144,False
case24/day25/slice_0019_mask.npy,day25,case24,19,0,False,False,144,False
case24/day25/slice_0035_mask.npy,day25,case24,35,0,False,False,144,False
case24/day25/slice_0026_mask.npy,day25,case24,26,0,False,False,144,False
case24/day25/slice_0001_mask.npy,day25,case24,1,0,False,False,144,False
case24/day25/slice_0139_mask.npy,day25,case24,139,0,False,False,144,False
case24/day25/slice_0002_mask.npy,day25,case24,2,0,False,False,144,False
case24/day25/slice_0130_mask.npy,day25,case24,130,0,False,False,144,False
case24/day25/slice_0038_mask.npy,day25,case24,38,0,False,False,144,False
case24/day25/slice_0024_mask.npy,day25,case24,24,0,False,False,144,False
case24/day25/slice_0022_mask.npy,day25,case24,22,0,False,False,144,False
case24/day25/slice_0015_mask.npy,day25,case24,15,0,False,False,144,False
case24/day25/slice_0137_mask.npy,day25,case24,137,0,False,False,144,False
case24/day25/slice_0023_mask.npy,day25,case24,23,0,False,False,144,False
case24/day25/slice_0033_mask.npy,day25,case24,33,0,False,False,144,False
case24/day25/slice_0046_mask.npy,day25,case24,46,0,False,False,144,False
case24/day25/slice_0045_mask.npy,day25,case24,45,0,False,False,144,False
case24/day25/slice_0009_mask.npy,day25,case24,9,0,False,False,144,False
case24/day25/slice_0042_mask.npy,day25,case24,42,0,False,False,144,False
case24/day25/slice_0143_mask.npy,day25,case24,143,0,False,False,144,False
case24/day25/slice_0120_mask.npy,day25,case24,120,0,False,False,144,False
case24/day25/slice_0012_mask.npy,day25,case24,12,0,False,False,144,False
case24/day0/slice_0039_mask.npy,day0,case24,39,0,False,False,144,False
case24/day0/slice_0123_mask.npy,day0,case24,123,0,False,False,144,False
case24/day0/slice_0030_mask.npy,day0,case24,30,0,False,False,144,False
case24/day0/slice_0134_mask.npy,day0,case24,134,0,False,False,144,False
case24/day0/slice_0029_mask.npy,day0,case24,29,0,False,False,144,False
case24/day0/slice_0021_mask.npy,day0,case24,21,0,False,False,144,False
case24/day0/slice_0028_mask.npy,day0,case24,28,0,False,False,144,False
case24/day0/slice_0135_mask.npy,day0,case24,135,0,False,False,144,False
case24/day0/slice_0141_mask.npy,day0,case24,141,0,False,False,144,False
case24/day0/slice_0136_mask.npy,day0,case24,136,0,False,False,144,False
case24/day0/slice_0017_mask.npy,day0,case24,17,0,False,False,144,False
case24/day0/slice_0144_mask.npy,day0,case24,144,0,False,False,144,False
case24/day0/slice_0121_mask.npy,day0,case24,121,0,False,False,144,False
case24/day0/slice_0014_mask.npy,day0,case24,14,0,False,False,144,False
case24/day0/slice_0008_mask.npy,day0,case24,8,0,False,False,144,False
case24/day0/slice_0040_mask.npy,day0,case24,40,0,False,False,144,False
case24/day0/slice_0126_mask.npy,day0,case24,126,0,False,False,144,False
case24/day0/slice_0018_mask.npy,day0,case24,18,0,False,False,144,False
case24/day0/slice_0138_mask.npy,day0,case24,138,0,False,False,144,False
case24/day0/slice_0007_mask.npy,day0,case24,7,0,False,False,144,False
case24/day0/slice_0010_mask.npy,day0,case24,10,0,False,False,144,False
case24/day0/slice_0005_mask.npy,day0,case24,5,0,False,False,144,False
case24/day0/slice_0025_mask.npy,day0,case24,25,0,False,False,144,False
case24/day0/slice_0027_mask.npy,day0,case24,27,0,False,False,144,False
case24/day0/slice_0003_mask.npy,day0,case24,3,0,False,False,144,False
case24/day0/slice_0125_mask.npy,day0,case24,125,0,False,False,144,False
case24/day0/slice_0016_mask.npy,day0,case24,16,0,False,False,144,False
case24/day0/slice_0020_mask.npy,day0,case24,20,0,False,False,144,False
case24/day0/slice_0032_mask.npy,day0,case24,32,0,False,False,144,False
case24/day0/slice_0127_mask.npy,day0,case24,127,0,False,False,144,False
case24/day0/slice_0129_mask.npy,day0,case24,129,0,False,False,144,False
case24/day0/slice_0124_mask.npy,day0,case24,124,0,False,False,144,False
case24/day0/slice_0132_mask.npy,day0,case24,132,0,False,False,144,False
case24/day0/slice_0041_mask.npy,day0,case24,41,0,False,False,144,False
case24/day0/slice_0031_mask.npy,day0,case24,31,0,False,False,144,False
case24/day0/slice_0037_mask.npy,day0,case24,37,0,False,False,144,False
case24/day0/slice_0128_mask.npy,day0,case24,128,0,False,False,144,False
case24/day0/slice_0142_mask.npy,day0,case24,142,0,False,False,144,False
case24/day0/slice_0036_mask.npy,day0,case24,36,0,False,False,144,False
case24/day0/slice_0034_mask.npy,day0,case24,34,0,False,False,144,False
case24/day0/slice_0133_mask.npy,day0,case24,133,0,False,False,144,False
case24/day0/slice_0006_mask.npy,day0,case24,6,0,False,False,144,False
case24/day0/slice_0131_mask.npy,day0,case24,131,0,False,False,144,False
case24/day0/slice_0122_mask.npy,day0,case24,122,0,False,False,144,False
case24/day0/slice_0011_mask.npy,day0,case24,11,0,False,False,144,False
case24/day0/slice_0140_mask.npy,day0,case24,140,0,False,False,144,False
case24/day0/slice_0004_mask.npy,day0,case24,4,0,False,False,144,False
case24/day0/slice_0013_mask.npy,day0,case24,13,0,False,False,144,False
case24/day0/slice_0019_mask.npy,day0,case24,19,0,False,False,144,False
case24/day0/slice_0035_mask.npy,day0,case24,35,0,False,False,144,False
case24/day0/slice_0026_mask.npy,day0,case24,26,0,False,False,144,False
case24/day0/slice_0001_mask.npy,day0,case24,1,0,False,False,144,False
case24/day0/slice_0139_mask.npy,day0,case24,139,0,False,False,144,False
case24/day0/slice_0002_mask.npy,day0,case24,2,0,False,False,144,False
case24/day0/slice_0130_mask.npy,day0,case24,130,0,False,False,144,False
case24/day0/slice_0038_mask.npy,day0,case24,38,0,False,False,144,False
case24/day0/slice_0024_mask.npy,day0,case24,24,0,False,False,144,False
case24/day0/slice_0022_mask.npy,day0,case24,22,0,False,False,144,False
case24/day0/slice_0015_mask.npy,day0,case24,15,0,False,False,144,False
case24/day0/slice_0137_mask.npy,day0,case24,137,0,False,False,144,False
case24/day0/slice_0023_mask.npy,day0,case24,23,0,False,False,144,False
case24/day0/slice_0033_mask.npy,day0,case24,33,0,False,False,144,False
case24/day0/slice_0009_mask.npy,day0,case24,9,0,False,False,144,False
case24/day0/slice_0042_mask.npy,day0,case24,42,0,False,False,144,False
case24/day0/slice_0143_mask.npy,day0,case24,143,0,False,False,144,False
case24/day0/slice_0120_mask.npy,day0,case24,120,0,False,False,144,False
case24/day0/slice_0012_mask.npy,day0,case24,12,0,False,False,144,False
case24/day24/slice_0039_mask.npy,day24,case24,39,0,False,False,144,False
case24/day24/slice_0123_mask.npy,day24,case24,123,0,False,False,144,False
case24/day24/slice_0030_mask.npy,day24,case24,30,0,False,False,144,False
case24/day24/slice_0134_mask.npy,day24,case24,134,0,False,False,144,False
case24/day24/slice_0029_mask.npy,day24,case24,29,0,False,False,144,False
case24/day24/slice_0021_mask.npy,day24,case24,21,0,False,False,144,False
case24/day24/slice_0028_mask.npy,day24,case24,28,0,False,False,144,False
case24/day24/slice_0135_mask.npy,day24,case24,135,0,False,False,144,False
case24/day24/slice_0141_mask.npy,day24,case24,141,0,False,False,144,False
case24/day24/slice_0050_mask.npy,day24,case24,50,0,False,False,144,False
case24/day24/slice_0136_mask.npy,day24,case24,136,0,False,False,144,False
case24/day24/slice_0017_mask.npy,day24,case24,17,0,False,False,144,False
case24/day24/slice_0144_mask.npy,day24,case24,144,0,False,False,144,False
case24/day24/slice_0121_mask.npy,day24,case24,121,0,False,False,144,False
